text,original_label,label
press shakes rent,implausible,0
pair pronounces validation,implausible,1
caper extracts finger,implausible,0
motorway forbids distribution,implausible,1
amendment establishes wall,plausible,1
linguist facilitates generation,implausible,0
corruption facilitates destruction,plausible,1
language constitutes branch,plausible,1
report stops accusation,plausible,1
satire provides foreword,implausible,0
railroad builds hotel,plausible,0
candidate shows ability,plausible,1
rate walks fleet,implausible,0
motor lifts arm,plausible,1
privateer forbids variety,implausible,1
logistic combine sorrow,implausible,1
mask sustains axis,implausible,0
multiplication builds context,implausible,1
result shows damage,plausible,1
nation abandons priority,plausible,1
coin excites controversy,plausible,1
law needs certificate,plausible,1
gravestone manages butterfly,implausible,1
italic outnumbers name,implausible,0
project chews crocodile,implausible,0
catalyst splits water,plausible,0
municipality holds election,plausible,1
bull imprisons quality,implausible,0
person rediscover tablespoon,implausible,0
event increases traffic,plausible,1
decision enrages corner,plausible,1
inquiry executes vaccine,implausible,1
parliament enunciates precaution,implausible,1
book describes condition,plausible,1
girl disheartens portal,implausible,0
biker characterizes subtype,implausible,1
nation travels monkey,implausible,0
clock puts divergence,plausible,1
guy mobilizes guy,plausible,0
rain breaks belly,implausible,0
novelty attracts drama,implausible,1
evidence suggests settlement,plausible,1
album grazes initiative,implausible,1
acquisition casts glance,plausible,0
daughter quantifies village,implausible,0
optician encourages susceptibility,implausible,1
house receives carton,plausible,1
bell sets withdrawal,implausible,1
newspaper glorifies testimony,implausible,1
image exceeds size,plausible,1
hesitation criticizes inlay,implausible,0
army invades state,plausible,1
man recognizes responsibility,plausible,1
pollution reduces salmon,plausible,1
daughter displaces community,implausible,1
dualism annoys opinion,implausible,1
book omits dispersion,implausible,0
element satisfies identity,plausible,1
investment resumes ballroom,implausible,1
island stabs flute,implausible,0
diffusion overtakes materialism,implausible,1
population endures hardship,plausible,1
county receives hour,plausible,0
fluid makes indecency,implausible,1
circuit transcends driver,implausible,1
assistant scuttles reference,implausible,1
obstruction characterizes understanding,implausible,1
honesty deserves note,implausible,1
pair criticizes book,plausible,1
administration builds infrastructure,plausible,1
band impresses teamwork,implausible,0
dispute leads person,plausible,1
geographer defines river,plausible,1
leader alienates land,plausible,1
parody depicts celebrity,plausible,1
pattern decides year,implausible,1
manager leads franchise,plausible,1
cigarette throws camel,implausible,0
movement represents model,plausible,1
plant survives fire,plausible,1
earthquake strikes province,plausible,1
person anticipate famine,implausible,1
report describes campus,plausible,1
interest puts distance,plausible,1
dolphin conducts professionalism,implausible,0
bandleader solves tail,implausible,0
media realizes fertilizer,implausible,1
inventory confirms user,implausible,1
function backtracks choice,plausible,0
day owes night,plausible,0
head weighs flash,implausible,0
city disengages telegram,implausible,0
duck introduces virus,plausible,1
king increases power,plausible,1
asterisk denotes member,plausible,1
nonsense reduces glance,implausible,1
evidence observes spinner,implausible,1
evidence identifies victim,plausible,1
description describes conflict,plausible,1
description determines idea,plausible,1
image explodes car,plausible,1
doughboy postdates seafarer,implausible,0
gun abandons place,implausible,0
loan demonstrates scheme,implausible,1
modeling flies achievement,implausible,0
man passes tapeworm,plausible,1
escalation correlates knowledge,implausible,0
intercourse constitutes offence,plausible,1
child invents mystery,plausible,1
ensemble secures knee,implausible,0
assignment breaks optimism,implausible,1
doorway categorizes theater,implausible,1
isolation turns jester,implausible,1
declaration visits shell,implausible,0
pronunciation upends lover,implausible,1
resin reinvigorates attitude,implausible,1
lack mitigates disruption,implausible,0
historian explains name,plausible,1
agreement illuminates guest,implausible,1
historian calls culture,plausible,1
branch declares opposition,plausible,1
government compensates individual,plausible,1
authority gathers ribbon,implausible,1
roof catches fire,plausible,1
report praises attraction,plausible,1
robot declines responsibility,implausible,1
murderer fits corkscrew,implausible,1
library strengthens mother,implausible,0
man oppresses woman,plausible,1
rainfall juggles suggestion,implausible,0
house differs overtone,implausible,1
defendant sells sandwich,plausible,1
owner secures trademark,plausible,1
division hears appeal,plausible,1
club plays football,plausible,1
retailer oppresses divergence,implausible,1
attitude brings humor,plausible,1
aspiration creates girl,implausible,1
rate destabilizes workforce,implausible,1
police oppose renewal,plausible,1
animator comprises trip,implausible,1
athleticism inspires effort,plausible,1
person underestimate severity,plausible,1
airport starts operation,plausible,1
anthropologist unlocks quarterback,implausible,0
justice leaves office,plausible,1
band leaves villain,implausible,0
option robs accusation,implausible,0
boy acknowledges ignorance,plausible,1
page poses concern,plausible,1
method deposes colleague,implausible,1
downside disagrees seat,implausible,0
ability means mobility,plausible,1
photograph wins place,plausible,1
individual decides nucleus,implausible,0
man makes comment,plausible,1
method paints band,implausible,0
bacterium consumes sugar,plausible,0
goat represents deficit,implausible,0
invitation secretes continuity,implausible,1
purpose conducts voltage,plausible,1
fruit requires sentiment,implausible,0
case negates supporter,implausible,1
childbirth decreases risk,plausible,1
descendant lays territory,implausible,1
park assumes boundary,plausible,1
emergence comes effort,plausible,1
assortment reworks ladle,implausible,0
exit publicizes war,implausible,1
moon severs debut,implausible,0
municipality decorates street,plausible,1
regiment contributes personnel,plausible,1
company moves office,plausible,1
