text,original_label,label
album makes debut,plausible,1
album breaks genre,plausible,1
lack produces form,plausible,0
inclusion expands range,plausible,1
candidacy encodes appreciation,implausible,1
literature comprises poetry,plausible,1
interpretation buries railway,implausible,0
invasion trims uniform,implausible,1
population begins period,plausible,1
saga injures courtesy,implausible,0
ratio outnumbers name,plausible,0
health gleans sweatshirt,implausible,0
growth implies ground,plausible,0
experimenter participates collision,implausible,1
delegation violates doctrine,plausible,1
attendee disengages norm,plausible,1
rafter accentuates tranquility,implausible,1
airship provides compliance,implausible,1
ordination withholds taboo,implausible,0
principle constrains wool,implausible,1
memory improves fitness,plausible,1
body gathers suspension,implausible,1
designer wins challenge,plausible,1
guest watches detonation,plausible,1
recommendation stimulates discussion,plausible,1
route utilizes part,plausible,1
eminence corroborates area,implausible,0
newspaper stimulates tradition,plausible,1
collision abandons value,implausible,1
pipe incorporates layer,plausible,1
letter asserts antiquity,plausible,1
philosopher compares convenience,plausible,1
pun develops mystery,implausible,1
pitch litigates bicycle,implausible,1
image depicts glacier,plausible,1
band starts leg,plausible,0
philanthropy threatens propriety,implausible,1
corporation establishes branch,plausible,1
discovery raises possibility,plausible,1
city lives period,plausible,1
officer fulfils role,plausible,1
precursor praises modernization,implausible,1
heyday impresses capability,implausible,1
mule contains tradition,implausible,0
dollar receives sheet,implausible,0
review compares book,plausible,1
procedure compares distribution,plausible,1
meter internalizes control,implausible,0
couple finds cockroach,implausible,1
child realizes bee,implausible,0
leader repudiates truck,implausible,1
elephant bounces tip,plausible,0
beam belittles toilet,implausible,0
plant prefers soil,plausible,1
anecdote resumes opportunity,implausible,1
scheme paints annoyance,implausible,0
mob overruns palace,plausible,1
reviewer perpetuates sandwich,implausible,1
album transcends notion,plausible,0
appearance inserts subsistence,implausible,1
ball denotes number,plausible,1
parliament passes resolution,plausible,1
expression inhibits function,plausible,0
photograph says cushion,implausible,0
approach encourages person,plausible,1
infant needs assistance,plausible,1
recording negates anaconda,implausible,0
arrogance exceeds glorification,implausible,1
achievement reaches community,plausible,1
ceremony distributes book,implausible,1
credit throws evidence,implausible,1
journalist pinpoints attainment,implausible,1
chat selects glorification,implausible,1
building misplaces ingredient,implausible,1
authority stops man,plausible,1
household needs milk,plausible,1
analysis illustrates difficulty,plausible,1
report binds establishment,implausible,0
fraternity recognizes university,plausible,1
motion legitimizes anniversary,implausible,1
ecology incurs building,implausible,0
payback assumes ship,implausible,0
army rediscovers shotgun,plausible,1
plant collaborates ark,implausible,1
journalist leaves newspaper,plausible,1
choice treats water,plausible,0
property characterizes bearer,plausible,1
dolphin poses snout,plausible,0
method considers manifestation,implausible,1
kangaroo assists roommate,plausible,0
review describes book,plausible,1
issue carries debate,plausible,1
outcome presides part,implausible,0
roller provides idol,implausible,0
battleship terrifies species,implausible,1
fence reaffirms question,implausible,1
proficiency stifles ripple,implausible,0
party organizes meeting,plausible,1
flour inherits arthritis,implausible,0
council deems soldier,plausible,0
phenomenon plays part,plausible,1
roof unfolds cinema,implausible,1
justice writes opinion,plausible,1
officer implicates suffix,implausible,1
journalist throws shoe,plausible,1
band ignites photon,implausible,0
drama portrays dilemma,plausible,1
pulley reduces power,plausible,1
lawn inhibits cockroach,plausible,1
gardening mentions bean,implausible,1
demise assimilates wall,implausible,0
group makes barrel,plausible,0
method utilizes equipment,plausible,1
capacitor annoys suffix,implausible,0
duo releases song,plausible,1
delegation wins medal,plausible,1
preoccupation emphasizes construction,implausible,0
opportunity improves allusion,implausible,1
objective introduces student,plausible,1
bank cuts link,plausible,0
city fulfils insecurity,implausible,1
indexing annihilates effect,implausible,0
improvement improves toolbox,plausible,1
piece foreshadows militarization,plausible,1
diamond suspends basis,implausible,1
prison evaluates possibility,plausible,1
household finds tadpole,implausible,1
development initiates building,plausible,1
heaven poses garment,implausible,0
daughter erases segmentation,implausible,1
investment undermines child,implausible,1
expert criticizes plan,plausible,1
man retrieves identification,plausible,1
princess awakens desire,plausible,1
execution modifies state,plausible,1
person possesses alcohol,plausible,1
comedian conducts suspension,implausible,0
ring bequeaths initiative,implausible,0
magazine describes album,plausible,1
casualty comprises man,plausible,1
descriptor finds forest,plausible,0
nation announces intention,plausible,1
purpose ensures soundness,plausible,1
host passes ticket,plausible,1
drama emphasizes trial,plausible,1
punishment diminishes benefit,plausible,1
pilot nullifies bee,implausible,1
marinade grazes journal,implausible,0
condition evaluates crypt,implausible,0
escalation guarantees famine,implausible,1
newspaper mentions quality,plausible,1
marketing evades romance,implausible,0
apple encrypts service,implausible,0
modification improves vehicle,plausible,1
revelation subverts tool,implausible,0
malcontent terrifies type,implausible,0
project requires facility,plausible,1
association publishes magazine,plausible,1
malcontent pervades effect,implausible,1
lantern contains toilet,implausible,0
company sends acceptance,plausible,1
fortitude bolsters reputation,plausible,1
idea recalls plot,plausible,1
landlord declares intention,plausible,1
poem combines pride,plausible,1
concentration unravels invasion,implausible,0
description provides name,plausible,1
language distributes confession,implausible,1
exception depicts person,plausible,1
boom characterizes period,plausible,1
child wears kind,plausible,1
demonstration brings traffic,plausible,1
scene depicts moment,plausible,1
installation destabilizes northeast,implausible,1
