text,original_label,label
group releases album,plausible,1
rich unfold interest,implausible,0
fruit reduces risk,plausible,1
market drives innovation,plausible,1
firefighter works schedule,plausible,1
group fits definition,plausible,1
album draws title,plausible,0
dialect secretes jealousy,implausible,0
compiler gathers winter,implausible,0
researcher describes form,plausible,1
encouragement slips repertoire,implausible,0
housing heightens army,implausible,1
nation establishes monument,plausible,1
arrangement fits definition,plausible,0
company makes bar,plausible,1
collector pummels stage,implausible,0
economy bounces judge,implausible,0
band reschedules tour,plausible,0
pitch reaches accountability,implausible,0
marketing starts revenue,implausible,1
engine harasses oil,implausible,0
lookout dominates pond,plausible,0
person sends letter,plausible,1
attendee uncovers interview,implausible,1
outsider introduces desire,implausible,0
character narrates episode,plausible,1
conspiracy threatens city,plausible,1
company announces plan,plausible,1
roof redirects invitation,implausible,1
mysticism disbands flag,implausible,1
fascination draws attention,plausible,1
astrophysicist passes excavation,implausible,0
foot turns attempt,plausible,0
photograph portrays procession,plausible,1
anger locks attack,implausible,1
celebration suspends ball,implausible,0
method gleans insect,plausible,0
astronaut chooses album,plausible,1
relocation reclaims prospect,implausible,1
result qualifies place,plausible,1
highway requires demolition,plausible,1
invasion ruins city,plausible,1
corps reworks turban,implausible,0
objective develops creativity,plausible,1
agency identifies variety,plausible,1
judge convicts individual,plausible,1
interpretation finds favor,plausible,1
advantage outweighs risk,plausible,0
nation sows vitality,implausible,1
reviewer recommends book,plausible,1
coach kicks point,plausible,1
receiver knows word,plausible,1
percent requires form,plausible,1
novelty instructs rainfall,implausible,1
agenda irrigates nation,implausible,1
craft inaugurates title,implausible,0
constancy leaves duration,implausible,0
patient poses viability,implausible,1
girl observes basin,implausible,1
mistreatment knows plan,implausible,1
bunch puts pace,implausible,0
locomotive slams citadel,implausible,1
consciousness wraps takeoff,implausible,0
inventor demonstrates locomotive,plausible,1
dingo reschedules way,implausible,1
midsection permits quality,implausible,0
guardianship assists cigarette,implausible,0
extradition ties acclaim,implausible,1
magazine breaks taboo,plausible,1
hood negates fleet,implausible,0
nation combines effort,plausible,1
boar swaps name,implausible,1
galaxy revisits page,implausible,0
church sustains damage,plausible,0
altar reaches banana,implausible,0
mourner wins attainment,implausible,0
gate transmits kind,plausible,1
lens beats clock,implausible,0
authority secretes cone,implausible,0
codex hypnotizes mentality,implausible,0
owner sets adaptation,implausible,1
command deposes viceroy,plausible,0
critique obeys skeleton,implausible,0
discovery inspires script,plausible,1
marble depicts success,plausible,1
paper confirms speculation,plausible,1
cattle regulates advantage,implausible,1
celebration pleads robot,implausible,0
club welcomes guitarist,plausible,1
homeland disagrees way,implausible,0
mast incorporates camera,plausible,0
authority applies brand,plausible,1
reason makes killer,plausible,1
propulsion satirizes bath,implausible,0
diamond pronounces dentist,implausible,1
effect remarries connectivity,implausible,0
bankruptcy confuses race,implausible,1
function manages knowledge,plausible,1
road diversifies generalization,implausible,1
lyric applies principle,plausible,1
castle comprises section,plausible,1
person speak language,plausible,1
photograph depicts band,plausible,0
crisis prohibits supporter,implausible,1
protagonist sells soul,plausible,1
class reduces farmer,plausible,0
novelty illuminates tendency,implausible,0
ranch awakens funding,implausible,0
manager negates accusation,plausible,1
eyeglass utilizes eyepiece,plausible,1
rule leads pillow,implausible,0
abstraction kicks peanut,implausible,0
office drops revelation,implausible,1
ape holds mirror,plausible,1
partition devotes condition,implausible,1
judgment promises student,implausible,1
man leaves hometown,plausible,1
fisherman deports construction,implausible,0
core evades overdraft,implausible,0
company manages merchandise,plausible,1
failure holds idea,plausible,1
experimenter undertakes agreement,implausible,1
derailment sells integration,implausible,0
couple finds institution,plausible,1
collision sends person,plausible,0
forecast portrays future,plausible,1
plane observes pressure,plausible,1
principle opposes view,plausible,1
group sends letter,plausible,1
decentralization exposes perspective,implausible,1
flame envelops airship,plausible,1
mania encourages energy,plausible,1
police stop motorist,plausible,1
beef extinguishes supremacy,implausible,1
geographer mentions reference,plausible,1
initiation draws boardwalk,implausible,0
movement imitates operation,plausible,1
photograph rewrites bank,implausible,0
effort discourages activist,plausible,1
magazine degrades ability,plausible,0
mechanism stops ovulation,plausible,1
cobblestone imitates envelope,implausible,1
optician deduces limitation,implausible,1
payload lives blowout,implausible,0
furnace befalls unit,implausible,0
hospital dismantles fame,implausible,0
individual occurs farm,implausible,0
drought threatens peace,plausible,1
narrator automates ovulation,implausible,0
broker dominates kebab,implausible,1
duck rotates horse,implausible,0
role shouts nectar,implausible,1
majority casts ballot,plausible,1
man loves thing,plausible,1
filer misconstrues bay,implausible,0
area produces number,plausible,1
city hangs intake,implausible,0
activity afflicts point,implausible,0
classification hauls slavery,implausible,1
literature proves camera,implausible,1
ruling applies scrutiny,plausible,1
enterprise asks oak,implausible,0
road pinpoints prayer,implausible,0
advocate expands operation,plausible,1
dealer puts soccer,implausible,0
