text,original_label,label
manifestation sends rape,implausible,1
enchanter laments mobility,implausible,4
competency provides finger,implausible,2
city dedicates street,plausible,4
portrait depicts person,plausible,5
project chews crocodile,implausible,1
murderer fits corkscrew,implausible,5
case illustrates parallelism,plausible,5
failure reduces influence,plausible,2
corn hits war,implausible,1
contact participates cloth,implausible,1
determination underlines experiment,implausible,5
route utilizes part,plausible,2
daughter erases segmentation,implausible,4
extradition ties acclaim,implausible,4
mind perceives thing,plausible,5
magazine degrades ability,plausible,1
film leaves question,plausible,2
coliseum nullifies detonation,implausible,5
scene depicts moment,plausible,5
coach kicks point,plausible,4
purpose secures cable,plausible,5
physiology rips overtone,implausible,5
blood reduces feather,plausible,1
person flies type,plausible,1
fraternity recalls place,implausible,1
immigrant flees hardship,plausible,5
agreement turns descendant,plausible,2
coffin assembles kilo,implausible,1
castle follows arrangement,plausible,5
principle wins closeness,implausible,4
pun develops mystery,implausible,5
club welcomes guitarist,plausible,4
attacker reaches card,implausible,4
hymn encrypts seat,implausible,2
governor initiates negotiation,plausible,5
realignment moves end,plausible,1
headquarters occupy site,plausible,5
police oppose renewal,plausible,1
committee stands body,plausible,1
film postulates demo,implausible,5
injury affects person,plausible,5
monastery carries successor,implausible,4
encouragement slips repertoire,implausible,1
paper introduces innovation,plausible,2
portion illustrates reference,plausible,4
nation creates pavilion,plausible,4
broker dominates kebab,implausible,5
rain turns stream,plausible,4
advertiser portrays evidence,implausible,4
body hears testimony,plausible,1
principle constrains wool,implausible,4
man retrieves identification,plausible,5
advance guarantees freedom,plausible,4
medallion speaks commoner,implausible,4
opponent overruns city,implausible,5
roster improves relapse,implausible,1
competition plays role,plausible,4
obstruction characterizes understanding,implausible,5
fruit ruins neck,implausible,1
descendant lays territory,implausible,4
authority calls veracity,plausible,5
filer misconstrues bay,implausible,1
colonization comprises roadblock,implausible,5
consumer pokes vision,implausible,5
bullet manipulates aide,implausible,4
emergence comes effort,plausible,4
man says annoyance,implausible,4
reorganization redistributes recurrence,implausible,4
bankruptcy confuses race,implausible,4
inventor demonstrates locomotive,plausible,1
child asserts belief,plausible,5
child invents mystery,plausible,5
dynasty regains influence,plausible,4
population endures hardship,plausible,5
organ builds withdrawal,implausible,4
idea develops neighborhood,plausible,5
psychology hypnotizes handbag,implausible,1
mysticism disbands flag,implausible,4
completion halve time,plausible,4
decision enrages corner,plausible,4
city considers variety,plausible,4
roller provides idol,implausible,4
radio identifies missile,plausible,4
fisherman deports construction,implausible,2
scheme paints annoyance,implausible,1
movement represents model,plausible,4
police find car,plausible,5
resin comprises cricket,implausible,1
payment organizes form,implausible,1
arrangement fits definition,plausible,1
beam belittles toilet,implausible,1
power occupies island,plausible,4
apparatus chooses man,implausible,4
outbuilding vacates district,implausible,4
evidence tackles divergence,implausible,4
page provides link,plausible,5
postman overestimates star,implausible,5
project works aesthetic,implausible,4
employee receives ladle,plausible,5
judge convicts individual,plausible,5
corps reworks turban,implausible,1
objective conducts biology,plausible,1
cruiser resumes duty,plausible,5
mill requires climate,implausible,1
group sends letter,plausible,2
financier comes room,implausible,2
manservant imparts toilet,implausible,2
administration builds infrastructure,plausible,5
airport provides variety,plausible,2
doorway categorizes theater,implausible,4
book mentions person,plausible,4
bullfighter annihilates trademark,implausible,4
head weighs flash,implausible,1
drainage creates condition,plausible,4
exception depicts person,plausible,4
eye serves role,plausible,1
discovery intersects library,implausible,4
child wears kind,plausible,4
body incorporates illness,plausible,5
cobblestone imitates envelope,implausible,2
ratio outnumbers name,plausible,5
restructuring maximizes palace,implausible,4
lens terrifies ceremony,implausible,4
fury creates maelstrom,plausible,5
hemoglobin increases capacity,plausible,4
compiler gathers winter,implausible,2
guy mobilizes guy,plausible,1
plant collaborates ark,implausible,4
conversion ties highway,implausible,2
italic outnumbers name,implausible,5
nation sends representative,plausible,5
man finds ticket,plausible,5
consulate lure job,implausible,5
person enrich understanding,plausible,4
middle inverts insistence,implausible,2
heckler annoys crowd,plausible,5
car praises performance,plausible,5
government compensates individual,plausible,4
aspiration creates girl,implausible,4
advent embellishes sentiment,implausible,4
optician deduces limitation,implausible,4
jurisdiction covers legality,plausible,5
purpose conveys meaning,plausible,5
encroachment hits league,plausible,1
executive affects person,plausible,4
memorandum raises odor,implausible,1
nozzle overwhelms ocean,implausible,1
exercise demonstrates usefulness,plausible,2
bird chooses site,plausible,5
linguist facilitates generation,implausible,2
exposition incorporates cobblestone,plausible,1
driver stops train,plausible,5
police seek revenge,plausible,5
portion asserts equity,implausible,2
church attaches importance,plausible,4
sanctuary defines flash,implausible,1
community resurrects encouragement,implausible,2
demise assimilates wall,implausible,2
mission helps consumer,plausible,5
headliner overpowers function,implausible,5
percent prefers condom,plausible,1
husband starts temple,plausible,5
army invades state,plausible,5
flow enrages comment,implausible,5
girl observes basin,implausible,5
advocate writes continuation,plausible,4
pencil puts norm,implausible,1
insight revolutionizes view,plausible,4
anguish exceeds place,implausible,1
army infests degeneration,implausible,4
folklore concludes feather,implausible,4
expression inhibits function,plausible,2
