text,original_label,label
concept certifies figurine,implausible,2
columnist lauds performance,plausible,5
locomotive works line,plausible,1
difference starts designation,implausible,4
album brings success,plausible,5
majority undertakes autobiography,implausible,4
pitcher obligates story,implausible,2
cyclist wins stage,plausible,5
economy integrates commission,plausible,5
gateway excludes commissioner,implausible,2
grandfather owes year,implausible,1
blueprint reestablishes scenery,implausible,1
proliferation surmounts dignity,implausible,1
monograph represents effort,plausible,4
installation provides interpretation,plausible,5
restriction poses challenge,plausible,5
purpose conducts voltage,plausible,4
bowl provides siege,implausible,2
property explains role,plausible,1
resource receives acclaim,plausible,4
king increases power,plausible,5
collaboration facilitates ambience,implausible,2
idea creates identity,plausible,4
brain conceptualizes piano,implausible,4
letter denotes type,plausible,5
pair turns blade,plausible,4
decree approves desert,implausible,1
landlord declares intention,plausible,5
man leaves hometown,plausible,5
law subverts dependence,implausible,4
band establishes place,plausible,5
gold survives explosion,plausible,5
culture chews grain,plausible,4
demotion leads member,plausible,4
reputation reaches culmination,plausible,4
collector pummels stage,implausible,1
parliament enunciates precaution,implausible,5
jellyfish create vortex,plausible,4
liberalism escorts shade,implausible,4
copy inflates disbelief,implausible,4
node makes conservation,implausible,5
beginning steals story,implausible,4
fleet makes attempt,plausible,4
bridge itemizes manufacturer,implausible,1
eminence corroborates area,implausible,2
midsection permits quality,implausible,5
municipality imposes restriction,plausible,5
reorganization signifies door,implausible,2
era withholds expertise,implausible,2
mob overruns palace,plausible,1
lecture sabotages creativity,implausible,4
person call town,plausible,2
band leaves villain,implausible,1
minority renders foreword,implausible,4
row elicits game,plausible,4
group makes barrel,plausible,1
creek persuades contraction,implausible,2
center elevates ammunition,implausible,5
duck rehabilitates quality,implausible,2
leader alienates land,plausible,5
invasion ruins city,plausible,5
idea recalls plot,plausible,5
river finds galaxy,implausible,1
indecision manipulates tower,implausible,1
elevator includes comrade,implausible,4
delegation visits territory,plausible,5
language distributes confession,implausible,1
police stop motorist,plausible,4
church finds issue,plausible,4
attacker launches grenade,plausible,4
rafter accentuates tranquility,implausible,4
population follows religion,plausible,4
rivalry stabilizes immigrant,implausible,4
intercourse constitutes offence,plausible,4
comedian conducts suspension,implausible,2
multiplication builds context,implausible,4
advance decreases time,plausible,5
duck rotates horse,implausible,1
abuser exploits atmosphere,plausible,4
person sends letter,plausible,5
lack tweets subjugation,implausible,1
anger unlocks formation,implausible,2
culture manages communism,implausible,4
discovery raises possibility,plausible,5
collaboration represents time,plausible,4
furnace befalls unit,implausible,1
scene depicts girl,plausible,5
abuser fits study,implausible,1
album attains score,plausible,5
fork finds triumph,implausible,1
motive provides facility,plausible,5
landlord seeks rent,plausible,4
boardwalk awaits disk,implausible,1
page instigates container,implausible,2
cooperation overtakes divergence,implausible,4
destroyer enrages sorrow,implausible,5
ignorance organizes illness,implausible,2
interrogator compiles biography,plausible,5
preoccupation emphasizes construction,implausible,2
license hinders ice,implausible,1
person confesses baptism,plausible,5
dictatorship grabs power,plausible,4
price sells mortgage,plausible,4
ability permits multiplication,plausible,5
director declares intention,plausible,5
meat demonstrates barrel,implausible,1
man hijacks plane,plausible,5
construction identifies space,plausible,4
lack leads productivity,plausible,4
park assumes boundary,plausible,4
invitation secretes continuity,implausible,1
arm accelerates kiln,implausible,1
ball denotes number,plausible,4
body gathers suspension,implausible,1
couple lives lifestyle,plausible,5
fact casts shadow,plausible,5
evidence implies origin,plausible,2
company creates technology,plausible,5
onset breaks trade,plausible,4
army restructures courage,implausible,2
conspiracy sings slaughter,implausible,2
depiction builds bridge,plausible,1
road diversifies generalization,implausible,5
association perceives excitation,implausible,2
map shows boundary,plausible,5
countess maximizes incentive,implausible,4
derailment sells integration,implausible,5
castle comprises section,plausible,5
person recall noise,plausible,1
principle opposes view,plausible,5
fence reaffirms question,implausible,4
foundation helps person,plausible,4
experience streamlines ignorance,implausible,4
household finds tadpole,implausible,4
colonization drops seat,implausible,2
locomotive pulls train,plausible,5
proficiency stifles ripple,implausible,1
conscientiousness deports anniversary,implausible,1
coefficient dedicates village,implausible,4
invasion betrays plot,implausible,4
class reduces farmer,plausible,1
party emphasizes role,plausible,5
library strengthens mother,implausible,4
assembly introduces number,plausible,4
gold means service,plausible,4
guide contains resilience,implausible,4
film runs way,plausible,5
book compares plug,implausible,1
photograph says cushion,implausible,1
couple buys franchise,plausible,5
candidate shows ability,plausible,5
poetry wishes limestone,implausible,1
paradox builds body,implausible,1
diner receives supply,implausible,4
daughter infuriates duration,implausible,1
fruit requires sentiment,implausible,1
description describes conflict,plausible,5
police begin surveillance,plausible,5
division hears appeal,plausible,4
dummy pollinates conviction,implausible,1
resistance imparts width,implausible,4
review describes book,plausible,5
pencil hones amnesty,implausible,4
jury justifies disclosure,implausible,5
band breaks silence,plausible,5
chat sells secretion,implausible,1
police release photograph,plausible,5
attendee uncovers interview,implausible,5
approval constrains network,implausible,5
bartender chooses thing,implausible,4
child predates neuron,implausible,4
plant occupies attention,plausible,2
cruiser needs dollar,plausible,5
generation prefers castle,plausible,4
