text,original_label,label
birthplace revisits episode,implausible,2
inn needs future,implausible,4
position hoists flesh,implausible,1
elite threatens way,plausible,5
concern educates person,plausible,5
accordion anticipates city,implausible,4
plea infests range,implausible,1
person imitate galaxy,implausible,1
host passes ticket,plausible,5
purpose raises fund,plausible,4
controversy dominates sport,plausible,5
flag increases nationalism,plausible,4
character portrays lawyer,plausible,5
plane creates shower,implausible,1
insect reproduces conversation,implausible,1
regiment contributes personnel,plausible,5
machination sweeps allegation,implausible,2
camera fictionalizes contour,implausible,2
constancy leaves duration,implausible,1
guide mentions altarpiece,plausible,1
discovery inspires script,plausible,4
band reschedules tour,plausible,4
officer manages temple,plausible,5
regulation condemns range,implausible,4
judge chooses selection,plausible,2
recovery leaves diver,plausible,4
interpretation buries railway,implausible,1
rainfall juggles suggestion,implausible,2
reason commits arch,implausible,1
reason elevates importance,plausible,5
municipality renames street,plausible,2
eyeglass utilizes eyepiece,plausible,4
host eats meat,plausible,1
literature proves camera,implausible,5
government approves funding,plausible,5
patient asks question,plausible,4
core evades overdraft,implausible,1
rumor hurts reputation,plausible,5
album draws title,plausible,1
girl disheartens portal,implausible,1
brass differs number,implausible,1
ability means mobility,plausible,5
anecdote resumes opportunity,implausible,4
assembly situates toll,implausible,4
library overwhelms stunt,implausible,2
alley helps rearrangement,implausible,1
crusader loves poster,implausible,4
culture imitates simplicity,implausible,5
purpose opposes influence,plausible,2
child puts shoe,plausible,2
advantage decorates rupture,implausible,4
molar picks eruption,implausible,1
director clarifies controversy,plausible,5
population extracts animation,implausible,1
concordance concedes torque,implausible,4
affiliate scuttles place,implausible,4
party unfolds suitor,implausible,2
mission assists participant,plausible,4
ambition creates outpatient,implausible,4
house sustains roof,plausible,5
phase submits condolence,implausible,4
nominee carries district,plausible,5
marketing evades romance,implausible,1
index reduces origin,implausible,4
orchid holds salmon,implausible,4
collection participates armband,implausible,4
rehabilitation considers lip,implausible,1
ring bequeaths initiative,implausible,1
depression brings rainfall,plausible,1
carnival facilitates thing,plausible,2
neighbor rebuilds scheme,implausible,4
earthquake strikes province,plausible,5
idea exemplifies viciousness,plausible,5
desire tosses alcohol,implausible,1
credit shows grape,implausible,1
ape holds mirror,plausible,2
